configurationID,--boost,--carduse,--decompose,--gluescale,--lkhd,--memlim,--minimize,--prbsimple,--sweepirr,--sweepred,conflicts,cps,reductions
47,0,2,0,5,4,-1,2,2,2,3, 353 , 35.3 , 0
48,0,3,0,1,3,-1,1,2,2,2, 1010 , 100.9 , 0
49,1,1,1,3,-1,-1,2,1,2,1, 1013 , 99.2 , 0
5,1,2,1,5,-1,1000,1,2,3,3, 745 , 73.0 , 0
50,1,3,1,5,3,-1,1,2,3,3, 745 , 73.0 , 0
51,1,3,0,4,0,1000,1,1,3,2, 222 , 22.0 , 0
52,1,1,0,1,4,1000,2,3,1,3, 1042 , 103.6 , 0
53,0,1,0,4,3,-1,2,3,1,1, 519 , 51.6 , 0
54,0,1,0,2,-1,-1,2,3,3,1, 519 , 51.8 , 0
55,1,3,1,5,1,1000,1,1,3,3, 1014 , 97.7 , 0
56,1,3,0,2,3,1000,1,1,1,2, 222 , 22.0 , 0
57,1,2,1,2,2,1000,2,1,1,3, 1013 , 98.5 , 0
58,0,1,1,1,3,-1,1,1,2,2, 456 , 44.0 , 0
59,1,2,1,4,0,-1,2,2,1,3, 1280 , 123.8 , 0
6,0,1,0,2,3,1000,2,2,1,1, 353 , 33.9 , 0
60,1,1,1,1,2,-1,1,3,1,2, 5143 , 514.2 , 0
61,0,1,1,3,0,-1,1,2,1,3, 456 , 44.0 , 0
62,1,2,0,4,1,-1,1,1,2,3, 222 , 22.0 , 0
63,1,3,0,4,1,-1,1,1,3,3, 222 , 22.1 , 0
64,1,3,0,5,3,-1,2,1,3,1, 348 , 34.7 , 0
65,0,1,1,2,3,1000,1,2,2,1, 456 , 43.9 , 0
66,0,3,1,2,0,1000,1,1,3,3, 456 , 44.0 , 0
67,0,3,0,4,3,1000,1,2,1,2, 1010 , 100.4 , 0
68,1,3,1,3,4,-1,2,2,2,3, 1280 , 124.5 , 0
69,0,1,1,4,2,1000,2,3,3,2, 790 , 75.7 , 0
7,1,2,1,4,3,1000,2,1,1,3, 1013 , 97.7 , 0
70,1,1,1,3,0,-1,1,1,3,1, 1014 , 98.9 , 0
71,1,2,1,3,1,-1,1,2,1,1, 745 , 72.6 , 0
72,1,2,1,2,-1,1000,1,2,2,2, 745 , 72.4 , 0
73,0,1,1,3,3,1000,2,3,1,3, 790 , 76.2 , 0
74,1,1,0,5,1,-1,2,1,2,3, 348 , 34.7 , 0
75,1,3,0,2,4,-1,2,2,2,1, 1011 , 100.1 , 0
76,0,1,1,2,4,-1,2,2,3,3, 790 , 75.1 , 0
77,0,3,0,2,0,-1,1,2,3,3, 1010 , 101.0 , 0
78,1,3,1,3,3,-1,2,3,1,3, 5190 , 519.7 , 0
79,0,2,1,1,1,-1,1,2,3,3, 456 , 43.9 , 0
8,1,1,0,5,0,1000,1,2,2,3, 1021 , 100.8 , 0
80,1,1,1,2,0,1000,2,1,2,2, 1013 , 99.5 , 0
81,1,2,1,3,3,-1,2,3,2,2, 4937 , 492.8 , 0
82,0,2,0,2,0,-1,2,3,1,1, 519 , 51.9 , 0
83,1,3,0,3,4,1000,2,3,1,2, 1042 , 103.2 , 0
84,0,2,1,1,1,1000,1,1,1,2, 456 , 44.0 , 0
85,0,3,0,5,2,1000,2,2,2,3, 353 , 35.3 , 0
86,0,1,0,5,1,-1,2,2,3,3, 353 , 35.2 , 0
87,0,1,0,4,1,1000,1,2,3,2, 1010 , 101.0 , 0
88,1,3,0,5,4,1000,1,3,3,2, 754 , 74.8 , 0
89,1,2,1,4,-1,-1,1,1,1,2, 1014 , 98.1 , 0
9,0,1,0,1,0,1000,1,1,2,3, 676 , 67.6 , 0
90,1,1,1,1,3,1000,1,1,1,3, 1014 , 97.7 , 0
91,1,3,1,1,1,-1,2,2,1,1, 1280 , 124.7 , 0
92,0,3,0,3,1,-1,2,1,1,2, 1030 , 103.0 , 0
93,1,2,0,5,4,-1,2,1,3,3, 348 , 34.7 , 0
94,1,2,0,5,4,1000,1,2,1,1, 1021 , 101.0 , 0
95,1,1,0,1,0,-1,1,1,1,2, 222 , 22.0 , 0
96,0,1,0,5,2,-1,1,3,1,1, 1017 , 100.8 , 0
97,0,2,1,5,2,1000,1,2,2,2, 456 , 44.0 , 0
98,0,1,1,5,3,1000,1,3,3,2, 456 , 44.0 , 0
99,0,2,0,1,0,1000,1,3,3,2, 1017 , 101.5 , 0
